"","Blood_NOC2L","Blood_KLHL17","Blood_PLEKHN1","Blood_HES4","Blood_ISG15","Blood_AGRN","Blood_C1orf159","Blood_TNFRSF18","Blood_TNFRSF4","Blood_SDF4","Blood_B3GALT6","Blood_C1QTNF12","Blood_UBE2J2","Blood_SCNN1D","Blood_ACAP3","Blood_PUSL1","Blood_INTS11","Blood_CPTP","Blood_TAS1R3","Blood_DVL1","Blood_MXRA8","Blood_AURKAIP1","Blood_CCNL2","Blood_MRPL20","Blood_ATAD3B","Blood_ATAD3A","Blood_TMEM240","Blood_SSU72","Blood_FNDC10","Blood_MIB2","Blood_MMP23B","Blood_CDK11B","Blood_SLC35E2B","Blood_CDK11A","Blood_SLC35E2","Blood_NADK","Blood_GNB1","Blood_PRKCZ","Blood_FAAP20","Blood_SKI","Blood_MORN1","Blood_RER1","Blood_PEX10","Blood_PLCH2","Blood_PANK4","Blood_TNFRSF14","Blood_FAM213B","Blood_TTC34","Blood_MEGF6","Blood_TPRG1L","Blood_WRAP73","Blood_TP73","Blood_SMIM1","Blood_LRRC47","Blood_CEP104","Blood_DFFB","Blood_C1orf174","Blood_NPHP4","Blood_KCNAB2","Blood_RPL22","Blood_RNF207","Blood_ICMT","Blood_GPR153","Blood_ACOT7","Blood_ESPN","Blood_TNFRSF25","Blood_PLEKHG5","Blood_NOL9","Blood_ZBTB48","Blood_KLHL21","Blood_PHF13","Blood_THAP3","Blood_DNAJC11","Blood_CAMTA1","Blood_VAMP3","Blood_PER3","Blood_TNFRSF9","Blood_PARK7","Blood_ERRFI1","Blood_RERE","Blood_ENO1","Blood_SLC2A5","Blood_GPR157","Blood_H6PD","Blood_SPSB1","Blood_SLC25A33","Blood_TMEM201","Blood_PIK3CD","Blood_CLSTN1","Blood_CTNNBIP1","Blood_LZIC","Blood_NMNAT1","Blood_RBP7","Blood_UBE4B","Blood_KIF1B","Blood_PGD","Blood_CENPS","Blood_DFFA","Blood_PEX14","Blood_CASZ1"
"GTEX-11I78",-0.342006385127166,-0.684939169920479,-1.22027023731925,-1.58026462834756,-1.58366594945646,-0.604852301488154,-0.99026366993859,-1.24779170551193,-1.22182507516849,0.266214551006573,1.42575862695028,0.182149841788495,0.914976168841886,-0.796147537677391,-0.136965211587847,0.463062526341506,-0.839905259171271,0.684933870049826,0.310980611846997,-0.30067237652619,-0.286548169970669,1.06716408160096,0.193726582088418,-0.304594156201234,-0.667230718880738,-0.213196666073268,1.35192353898251,0.913492756530481,0.34378142508943,-0.282200932528587,-1.14492640724331,0.100910711600157,0.0889486729722728,0.604222913166808,0.251687928723182,1.92980237149737,1.5567756643535,1.78863510171983,-0.0687412137161201,1.91688754154936,0.956401146357774,1.14903251952604,-0.613559464637095,-0.742147536388315,-0.0971332291733982,-0.693518104926799,0.421131589413996,-0.291969155391466,0.310467217584009,1.06055295161622,1.19467652501666,-0.0955307904406529,-1.18038865997127,0.309758820115531,-0.324686557601841,0.141257357927548,-1.35145160867744,-0.244265642942699,0.719119666262017,-0.336106038711002,-1.25651387448297,0.599935068735573,-0.259166375420523,-1.46435527888863,-0.758236164250822,0.0477624430368064,0.551400670822029,-0.326180004831758,-0.0448188236045423,1.51710922165586,-0.327522691354945,-0.211491069705329,0.328220679672306,-0.88379779934505,0.0446285272604356,-1.06770839717335,1.34050168293103,0.0518597505949959,-1.41631585692466,2.3031075176713,0.313343201627642,-0.269573430820686,0.578621100455577,1.688485077845,-0.0520269136832246,-0.209380908789238,-0.645721783037501,2.76648420430065,-0.166676631328391,-0.283721166071418,-0.200714879518849,1.29971143719743,1.00811106986896,1.95715068490682,1.25712370418087,1.28607683497301,0.416520647674843,0.7412867514834,-0.303880439334313,-0.809063196146815
"GTEX-11LCK",-1.20713111836349,-0.567175523618727,0.508723137256477,-1.05150061723949,-1.0800523354026,-1.32197047056396,-0.891105751304658,-1.13508190761366,-0.87918882698317,-0.342720134013736,0.218075134556686,0.814384361085815,1.04787007680651,-0.922382405482633,-1.17559428298421,-1.05920726911728,-0.894193428342012,0.754909042297618,0.0367779131387127,-1.70275104842328,-1.14211903344441,0.658119890069816,-0.334591378619234,0.648021384972423,-0.782819426613845,-1.32158949046698,1.53382044030673,1.0189464992623,-0.583469744747394,-0.829340397454127,-0.371985609128208,-1.01724752624529,0.479170724925128,0.134233791983398,0.336037889432715,1.27962712382749,0.398781185339593,0.776868211564444,0.8917190668716,-0.092468805064689,-0.766363636893712,1.61345243623233,-0.466225957570793,-0.204251750499755,-1.35846512723838,0.751112284786239,-0.905279323352302,-0.499144894445604,0.140533217983098,0.67394746516968,0.932997147824993,-1.07061113311518,-0.684439463684173,-0.331128063525465,-0.853330751101773,-0.941735997090054,-0.688690719578032,-0.84229840673464,0.0658112509217026,-0.944473860033808,-1.17557230629322,-0.715242386723409,-0.416447980329969,-1.78618531403338,-0.749987596258662,-0.625513936662785,0.107256652941393,-1.22718496928428,1.02755080709514,1.05323682090157,-0.879261155640692,0.286985493610479,-1.01113952523982,-1.1158859155644,1.46602468173427,-1.42951309407054,0.0550564426616477,0.204619627955709,-0.84379477375223,0.776086075005862,-0.00201871452776456,-1.23105489566574,-0.647134678636048,0.874423051161804,-0.99868782893512,-0.67162264980065,-1.3417479342521,1.1078833805094,-1.63935149867168,0.192742671870086,1.35143614288914,1.40694902920239,0.807515961110797,1.313601013406,1.46747384800568,1.20872289297534,-0.852665182048644,-2.13012276376481,-1.56453791760742,0.212654697305825
"GTEX-11NUK",1.60486908282173,1.38523419752438,1.16796476491913,0.770169832531199,0.471497755520734,1.30472078062381,1.06211590364143,1.28625313698636,1.4904409147579,1.20529778007621,-0.213789391767899,-1.01672778371571,-1.32775585353639,1.24397234038243,0.583723481377085,0.391192867906435,0.996988707090155,-0.360682237369859,-0.286293225841628,2.16859748913562,1.56990219023112,-1.42877718434799,0.921757393900108,-0.884171143470085,1.46113779758399,1.04092560993259,-1.08611028726859,-1.08884005173836,0.473151842105303,0.990295383989503,0.825401259323428,1.05540259949511,0.849963265778025,1.07965850107688,0.377448833408106,-0.706931801420822,0.173580271625571,0.118241348950594,-0.61452828470742,1.70220312351771,1.05900717321342,-1.396666762523,0.149141789577959,1.0938183772118,1.50876971016399,0.713103911829788,0.962118617497606,1.26597205618904,1.33070875042851,-0.70494035942119,-0.85222602143697,0.79640697947466,-1.16488028225759,0.663138761107436,1.02877143386793,1.6356933370707,1.92122047066498,1.52864251249357,0.474913283493289,0.436582972240118,1.4164842812268,-0.351710754669673,1.02954383042232,0.876906107804662,0.419717753807986,1.54084759435459,1.9390172366302,0.942062168533832,-0.111829770816799,-0.86504322954913,0.712425681604658,-0.430165174300324,1.83911787050327,-0.884202220177193,-1.0829666834093,0.831615953261162,0.645191068200018,-1.08658742730815,0.0492791348075697,0.0519674779246295,-0.0952273105126592,0.621805234531849,0.388141469385233,0.000319813552233528,0.440420541846155,0.738500795006073,1.40268714387266,-0.248926575268068,1.7311837804041,-0.207013574559756,-1.34570614162237,-1.0924735051292,-1.14045443023066,-0.757966113334344,-1.09064865543334,-1.23255715155508,-0.119205099162564,0.697236575711987,1.69101550668954,1.95141978698835
"GTEX-11NV4",1.31199726491722,1.65648657493346,0.581653323448356,1.35700575235602,0.525786918052975,0.17846820951859,1.52911650143364,1.06727970275359,1.02145928647787,0.51418749257176,-0.628735324304475,-0.632545867082998,-0.937221137215275,0.923946621129783,0.586611178202907,0.0676593875873721,1.21008899049479,-0.80188783731609,0.355022717849597,1.90814834803196,0.276340341078069,-0.954015723559823,2.27669964961008,0.443338853580754,1.23416011178142,0.388307249058871,-0.161139138857417,-0.833088818702515,-0.664222651097822,1.37722487097868,1.30195143214669,0.824527704731457,0.227816888174105,0.355431530351671,-0.275070077316546,-2.13174716068039,-1.8733925236085,-0.254945668463992,-0.628472450783974,-0.57078703180295,0.21458348016652,-0.718130261878692,-1.16724299366208,1.64586930119364,0.752574708787484,1.01194806138615,0.232410743636529,-0.124430678849238,-0.555319699513888,-1.78136335934148,-0.804584604199717,0.798418572532883,-0.914393598773026,0.33555539409451,1.61051803928436,1.69443164685307,2.27363296935148,-0.299418072170407,0.0376399260553255,0.570049949466033,1.11165773657499,-0.451820982838119,1.18005292852935,0.693346157220887,-0.21272350640497,0.77921032120197,0.513785000266405,0.636743182773005,-0.73622532373615,-1.33446150545006,-0.929376966925276,-0.476308540344288,1.25685059142863,-0.223468001258514,-2.0614370627494,1.79496752253247,1.37771240147763,-0.68991182027169,0.630138407087213,-1.19484992171628,-1.59733949434474,-0.662832376994505,-0.570847312203694,-1.07684595669383,-0.216134308743263,1.04452261060242,0.905586555834279,-0.780060986215079,0.947830785377386,-0.300920372288651,-0.884883252827048,-1.35832369005109,-1.14967661785411,-1.3622498700924,-1.76266612092069,-2.63164272572128,0.347864405459729,-0.313815207022209,0.400936715609667,1.131738051671
"GTEX-11O72",0.163974817698553,0.58219838979918,1.23154528505382,0.750463395886366,0.324991862346966,-0.168590236968075,0.872818164876164,1.86924252094913,1.706486295929,0.8557051541819,-1.38004297036036,1.26061463542659,-0.213884883856385,1.14733953354827,1.2458960976125,0.67122766371947,1.62188591091132,-0.492155224810649,-0.836765681254529,0.322746815179853,-0.300933706655517,0.678879825094589,-1.19415725977083,-0.193098090915657,1.79861309420228,1.12845293608553,-1.05025101039753,-0.111525000092736,-0.472966249059818,1.24150389476482,0.760200619846095,1.83259252614605,-0.712998659884153,1.44883931946813,-1.6793479254787,0.341106415271012,1.00779699109074,-0.120115549080187,0.978041730451223,-1.53878964210479,0.066546816401025,-0.46219894915017,-0.545170213778407,1.08952723445702,0.897245321922162,1.58291044602211,0.870728918008994,-0.873053455679913,-0.176869353526599,-0.0121495945903078,-0.637701505340398,0.155794736006034,0.359762124256258,-2.32442822455048,0.988716659508251,-2.02839862013461,0.838920829910384,0.404165677281765,1.12047356046136,0.816643795030855,-0.693819997745286,-1.34399065638521,0.688297453395808,0.84859355463958,0.799174011562297,0.150087098608842,-1.05873204162627,-1.46647491966153,2.69905885051001,-0.322692887894006,1.09808691921648,1.30661811821631,-1.36769799453909,0.984406338353848,0.719751202862855,0.0742697052322864,0.906255699991529,1.50261730961164,0.178669281245143,-1.01093658590799,2.4104158526624,0.638441395849071,-0.352063051534233,-1.11902457753757,-0.488428627204536,-0.260232947904681,-0.914742684545867,-1.08391477001398,0.237171854507492,-0.734387296760104,0.442768818822436,-0.59793501671462,0.0727476798858349,-0.715218024029201,0.424689716135469,0.834022645976645,1.16023054117567,-0.241952240863533,1.59658419684053,0.548088551743982
"GTEX-11OF3",1.11200701364372,0.183936752106838,0.453126582675095,1.48573872141476,1.77281123595571,0.794648328566034,0.683104045255619,1.54808205479322,1.24096624232359,1.2086653726836,-0.797719515591055,0.714009822791902,-0.922875919434464,0.630772776787857,0.537467469202579,0.249769732168874,0.557178737527161,-0.500866249103796,-0.471642368138772,0.681704453572093,0.887876203552824,-0.256575075315109,-1.31673659958397,-0.50337908425539,0.926837631224176,1.53539674490438,-0.020853626287593,-0.358865782550059,1.00328114478996,0.752470454050814,1.12961065799953,0.70253971760753,-1.58128709832592,-0.0962540994913001,-0.407430567024612,-1.03679915478778,0.598249683164895,-0.139262279517511,-0.404491202116989,0.805370242064767,0.0483562421041031,-1.08242494798567,0.807620956478198,0.883872323034669,0.436625822300465,1.11985930015375,1.88053253056728,0.386572340996055,-0.460882287231494,-0.515269350994643,-1.38112721296219,0.494239940251854,1.31943055745424,-0.475237276764206,0.166418001593922,-0.626626567622433,0.793812266635197,-0.320750588439695,0.0988895613701059,1.67483664042401,0.74098864456846,-0.0441200075060214,1.10479205399494,1.4428190338355,1.23823327567243,0.743978964882747,0.455598407486648,0.0914020706083765,-0.654534339117326,-0.558147528611597,0.937269212426269,-0.119372490993628,0.433638567360895,0.609187870901438,-0.552312584387739,1.52479462975566,0.878306516878784,0.797395034447196,0.0316028700367981,-0.310543609196599,0.819844513491195,1.16819730146822,0.868110074026068,-1.42121705531227,0.890438138531339,1.41150435482883,0.92891919872586,-1.04575091693817,1.1235552568729,0.872663677803709,-1.32127563627014,-1.4459939288561,-0.783723138913123,-1.15124102708258,-1.36205390880725,-0.876631875799947,0.874740212533264,0.461760980653294,0.920376561691551,1.35100657335867
"GTEX-11P7K",-0.0107453542670873,-1.86165167012493,-0.38031094736064,-1.35258092699731,-0.884155986851144,-0.734102084698995,-0.328711025780548,-0.814025875732709,-0.628828486061747,1.48036652634953,1.03747044839993,0.690677250154488,1.45271140700083,-0.404920531708708,0.951205459219262,1.70827176281056,1.02681616594289,1.7988727869318,2.56833042011084,-0.25110424372904,-0.110261582600469,1.92638800831458,0.592245232593767,1.00642611868872,-0.6317672821475,-0.0472971856195633,1.81317742681032,2.3502275551663,1.38918762365184,0.862590336416037,-0.988368984284413,1.33712516795204,0.94593868043181,1.30354857919239,0.603637205940562,1.18474856334631,1.96848682426559,3.34263106022911,0.103687379908859,1.78851289835728,0.7871312893467,1.57082385712797,0.343416854176229,-0.615194716073157,1.09295382821882,0.391005262553825,0.510937088232083,0.88945705946668,0.935289332485467,2.60610316557387,2.57716216936063,0.514003048288456,0.899493801713937,1.30337423299114,-0.393712114732082,-0.714929924839921,-0.281044537174194,-0.484492251305489,0.828325680369355,-0.165967067011285,-0.59299332365296,-0.498972799739563,-1.25337115087799,-0.897694164533224,-0.163335124652285,-0.0864349833188617,-0.745008326313623,-0.595644385339628,1.4693777522357,1.91022554481532,-0.516681893278986,1.57529347515475,-0.135585346491164,-1.1207043186189,0.168953417568088,-1.73861739282902,-0.612350036866156,1.21947849468232,-0.641036968183611,1.50743620351664,-0.0872301664876817,1.15805452074817,1.57800406298982,1.46633853359852,-0.494783361813256,-0.0716204488664094,-0.2476514228377,1.30771318759066,-0.551628529351815,1.20056566923906,1.00748183719246,1.10175531302837,1.41681820588398,2.50738433771324,0.151203622518731,0.57301924735504,0.038697307869247,-0.137959504075943,-0.983433032436266,-1.59980258757542
"GTEX-11P81",-0.885270196733848,-0.500362949702213,0.749134773164701,-0.467311743463345,-0.388070632597747,-1.28356099017339,-1.00694046955948,-0.565351552959957,-0.366443015171093,-0.752192597553433,0.760506436965484,-0.188654041789353,0.685653309278206,-1.36092669076821,-0.493362748110416,0.197206510246788,-0.510677404928107,0.436841774689212,-0.0749643853050601,-0.472603057579889,-1.45753762610388,0.429973937475486,0.482691619401656,0.197462424084137,-0.949969527136601,-1.10342362384829,1.06186029836222,0.354575756626307,0.538842868167195,-0.650440541132618,-1.64869296377848,-0.98168858894679,0.507852620188017,0.268305659768708,0.228291909668217,1.06259668540893,-1.01575555567791,0.882438946877671,0.0586347525209308,0.414533751750661,1.7040926653172,1.51188182439894,0.121784047290199,-0.829805437353101,-0.336646391666891,1.22787701057632,-0.0847400691009265,-0.179202574187665,-0.519865614015309,0.343113564775188,1.11606716098058,-0.436346174382924,-1.53104027703479,0.2674324011155,-1.15183742142923,0.346211405022154,0.0654129823239209,-1.26906106880984,-0.54390464182975,-0.216088887647877,0.0510988719166005,0.0720722981067375,-1.79249593950932,-1.67964953743947,-0.758394693263284,-0.265724088282193,-1.29913319597125,-0.852847014673787,0.0602790532267118,1.52238775129886,-1.22665582055359,0.334911743528474,-1.31409125903479,-1.67099032876345,0.138570820946391,-1.49354739067483,0.700064682434836,0.316911310425689,-1.124202448842,1.3931456421549,-0.740364039467843,-0.580198983786051,2.1874955753655,0.621504754588549,-0.90437660349744,-1.55542194210033,-1.00731303453938,1.07531504218671,-0.957913840284586,-0.158609958343236,0.317067559903968,1.26112615087313,0.712807282528348,0.464887787776854,0.0811308342168751,0.145459769195905,0.117328462525373,0.384519347168786,-1.06844257723424,-1.02704923575921
"GTEX-11PRG",1.68911141810971,0.458118551079449,0.487859218956071,0.916341722627819,1.19157169144034,0.558038276836248,1.82741784776773,1.25388547761287,1.39301297420098,0.945250512683416,-0.355972005582725,0.826514980009734,-0.598847590945708,1.23197031700998,2.18007265328514,0.930427189788009,2.00488021069184,0.61455790814849,2.05564300041493,1.54629165962053,3.5506430602559,0.305383389011655,0.293523022406209,1.24878579204079,-0.0908824316656002,1.69051137583753,-0.527877731265239,0.293564661983746,1.32631821746138,1.20093290065658,0.652019917620577,0.832824547803752,-0.876328213387373,0.595307416545178,0.0373952933077238,-0.729809478693247,0.152844166635545,0.333129607286532,0.899875332811886,0.0968299889778408,0.647049012634449,-1.36750434252128,1.37374192234234,0.71221966328586,1.37062903611421,1.66897662900825,1.26668548669002,1.35246404857577,0.0286009116042617,-0.158332887698123,-0.708930326211955,2.05640443469371,1.79109315106705,1.11089655763426,1.50583885560824,-2.62050667970134,0.333399804294065,0.84388898783818,1.64128012739083,1.41322740080099,1.85062609250335,0.551615786459706,0.921033405825318,1.66638167885915,2.13821238708774,1.06405506527329,1.01564370901606,1.07886467398507,1.13608563219564,-0.872200122847854,0.100589631557514,0.812043031729335,1.01642976408077,1.8342132632704,-0.595610790128372,-0.383074024891606,-0.349772238540629,0.274991673404353,0.523003505829512,-0.496840393073418,1.248995198403,-0.0649824607208984,-0.214775849781327,-1.13524803817026,2.13098311926931,-0.100446975874682,1.69135142827272,-0.742475524858674,1.33646895603675,0.125089160945765,-3.8016300516655,-1.63266113803236,-1.19855838714698,-0.936825022967968,-1.67898211196298,-0.856332925520013,0.414800021306953,1.15571088707167,1.68835946080324,0.906677980198551
"GTEX-11TT1",-0.288441419719448,-1.32373401004946,-0.206370156653633,-0.858473573118474,-0.255739810207253,-0.151281175371947,-1.8575064416606,-1.40937295842053,-0.938752483389259,-0.634957058745286,1.23556229219681,-1.57802156682924,0.890330969701587,-1.32141152555917,-2.31318271384786,-1.36830104278223,-1.39446920607834,0.163857507441216,-1.23363224666491,-1.38493538914424,-1.68906376554203,0.48946956591426,-0.937465251528078,0.547989115533129,-0.731912968008121,-0.373147906270231,0.314947496034879,0.763569912116904,-0.492636108831897,-1.82542973573744,-1.09257642813829,-0.360956350101688,0.650587460694485,-1.01535829655119,-0.200161066061375,0.915839578366131,1.1842527340717,0.792303001765243,-0.0738734026001699,0.478658736352941,0.020305246403075,0.948205844708213,-0.340082619152775,-0.747165497781871,-1.88797362929726,-1.65030417902187,-0.99948006656454,-0.467926648512478,-1.41004595572874,0.489085443908934,0.693148937061937,-0.707972182579107,0.0290807103923109,0.379592874434843,-0.431971995993934,0.605847961859211,-0.832862272287854,-1.07618602882619,-1.19239609871091,-0.812352749356721,-0.550071680427906,0.497457923970308,0.548751400531873,-0.103629500331825,-1.43850963485319,-0.710709692847393,-1.1234956364053,-0.515682608913214,-0.775012215315515,0.202585254002334,0.228265823173238,-0.223986273207079,0.127657954520792,-0.960467389387474,1.17706846156056,-1.69121239549589,-0.568236722311564,0.236359516177059,-1.18670798881657,0.504927110853922,0.754538162961843,-1.2132297238677,0.640105980348745,1.05793342372304,-0.269588502118018,0.0505332990795157,-0.196220605882899,0.935472529833975,-1.24578816384224,-1.47100469303179,1.60777927176888,0.723754786576562,-0.716726760656794,0.606247165697639,1.44291001976873,1.32762329633948,0.82889508640665,-0.181145512359901,-1.72243952309618,-0.139383675521285
"GTEX-11TUW",0.991964255455669,-0.0302001616048814,-0.180066807153649,-0.354960578608888,-0.31542115527758,0.567389348758865,0.587493972603684,-0.241901519550216,-0.196119610327137,-0.539623629017565,-0.00533068214908191,1.02773111030812,-0.846157961191988,-0.509154238061482,-1.09804091305049,-0.547021114719965,-0.669182900947934,-0.529794883248359,-1.62640805808992,0.542170704914367,-0.379692003021868,-1.16419426864738,0.914558298742161,-0.215389354211474,0.116770251625771,0.540411369728718,-1.67149932263517,-1.15692449015809,-0.339929904493768,-2.23720587424279,-0.221689693889298,0.173875944665945,-1.10934960990141,-2.41307899932362,-1.39832317608375,-0.382671959347122,0.37368074568323,-1.54288405949635,-0.466670865008157,-0.43432347737817,-1.94502587659364,-1.11461419878222,0.931306714237282,-0.474300382076235,-0.128890234165658,-1.32737946788949,-0.253123367990973,0.728126919833756,0.0670718036019757,-1.50300232678024,-1.16138085636072,0.902787060765552,-1.34244585677995,0.632420549417275,-0.66827071026007,0.0478628320247271,-0.865380402144523,0.13810669229773,-0.562069220376733,-0.232613695859231,0.0806535106833362,0.275429603324592,-0.156757972250382,-0.11318474103564,-1.0581818424375,0.00319706471128406,-0.599795069868284,1.69702028647733,0.277851743376873,-1.36866299350437,1.30041654455255,-0.971970676409986,0.928167831514607,0.213762795065969,0.495199403686924,0.0799861228054121,-1.70881375715968,-0.967466297250419,-0.582424043642927,-0.987799703013399,0.9488295810952,0.377981729968953,-0.960858618866252,0.35361364907918,0.84451602791642,-1.18210459904476,0.802291520709261,0.117347342123296,0.445239027056233,0.386095781814302,0.14844952135119,-0.46660137008449,-0.287528173085418,-1.10725059790996,0.742064168847415,-0.062583667796422,-1.20055109713008,0.466881957249385,0.859263025935807,0.0248623692679009
"GTEX-11UD2",0.0265478886750044,0.709419397417973,0.513488990123111,0.881717087915759,0.944274836224895,0.898034511108059,0.106129662644399,1.18582945285179,1.29780038321499,-1.12538895064394,-0.445736000807296,1.23823454916423,-0.871010300029247,-0.683461673151075,-1.88397618975902,-1.0073095965514,-1.09582933131272,-0.730565315783073,-1.94491834719872,0.047479808781758,-0.761040489593198,-1.06365043984154,-0.0308753001612716,-0.180283181759054,-0.0872909366141576,-0.0256692596070491,-2.26367116803988,-0.950811129381452,-1.05456292261256,-1.82883437343033,-0.545780161353126,0.0722557315803517,-2.09607668908633,-0.129948532466781,-1.54003546927803,-0.744242747398462,0.588033685771088,-1.35254222061237,-0.76226881208273,-0.481040705450618,-2.22750750746094,-0.747026301363165,1.3412320449614,-0.321711896667248,-1.26200453210307,-1.81207723655254,-1.39839105838578,1.25509643358978,-0.939971709002904,-1.33801541870777,-1.81279601834181,-0.336616465686247,0.187810924774574,-0.119897571637477,-2.45335694779631,-0.320669971958391,-0.268395206480932,-0.0627474989165373,-2.27588859655155,0.65008738138074,1.15741129728434,0.304333909634356,0.214075842887987,0.0973734692296704,-0.18006920510983,0.125755983735866,0.501736967220147,0.219502067070991,-0.503741713830565,-1.68527018291032,0.614786182735946,-0.746582037573126,-0.677220215759882,1.48759546664077,0.415960309829966,-0.00584687341847305,0.659858080633533,-0.304089169197229,0.664406429416207,-1.81435545065651,0.949004765761188,1.46597001241508,1.44866222377312,-0.283839897968595,1.93182895091733,-0.501219313942097,0.31668160205853,-1.09815399499118,-0.0837012428652112,-0.0812479247272541,0.00272347613039705,-0.484451563105925,-1.07178554898595,-2.02450523905658,0.408204300628459,-0.280236141156923,1.09067603777656,0.686162286353188,0.96371085834248,0.0479727296955308
"GTEX-11WQC",0.260809022242533,1.51815394664712,0.178042265551672,0.638972583297683,0.156796323137927,0.477102527556297,0.63988599443414,0.225612768349263,0.654325796941592,-0.494465547180007,-1.88453772804429,0.0979383432118838,-0.86223841994498,0.93513771068689,0.730212712163057,-0.674977832944527,0.719431974400417,-1.17879232799617,0.379122827869729,1.56315605771952,0.0154662088159405,-0.562327121766027,1.29213535332997,-0.570558653201768,0.897074734009474,-0.0107447515143696,-0.109308797156536,-0.846406624506148,-0.542491028894102,1.30953950959198,0.807336806182466,0.385159592843617,0.29472786108696,0.877638729935046,-0.0829091285459228,-0.0582166545849227,-0.0119082223931412,-0.276418191215909,-0.0522242872379205,-0.627890563049743,1.10334536225044,-0.545659835327704,-1.1790256924816,1.13405520567385,1.72147353364788,1.33312479979883,1.37501237238835,0.39558820135551,0.572708450153873,-0.849361992134817,-1.23112348457356,-0.438534269931567,-0.753638220602698,-0.939790633714333,0.896782228531269,0.694895445013876,1.75075666189157,1.68634566815249,-0.351235798744076,0.963747395881102,0.402861010036405,-1.00772688307983,0.291844585855581,0.59143255749115,-0.486705117909213,1.32626801961319,1.17799125292767,-0.232524917507742,0.490184409678221,0.617292782441986,0.936889850401368,0.191719452546185,0.469770761703523,0.00553280085860076,-1.66585667472236,0.011404135982564,0.321905765420911,-0.0500458407650197,0.691273937474745,-0.490761781453423,0.0453734995315679,0.63903209845033,0.441269057669371,-1.38808636480195,0.417638254160002,0.328174989004039,0.00591408260064535,-0.424947378650587,0.466633413683509,-1.16095338057475,-1.09849213981421,-0.782284832121492,-1.05459524821027,-0.516486531799969,-0.972263280724686,-1.22340641818897,0.124201766589929,-0.773052044460644,-0.17521253795179,1.04672138058064
"GTEX-11WQK",1.32664300321901,2.56458313128009,0.54748352228062,-0.632095967413467,-0.496093545706293,1.87221912077293,1.69239759932947,0.554099060153752,0.056980137554584,-2.18326997744395,-0.795619139086648,1.63938399890232,-1.05823232039769,1.94918577834086,0.901457764257483,-1.31161332956775,0.770757559856558,-1.12019882174651,2.00523141783773,1.8939928994162,1.1759778694549,-1.77553752913199,3.93655548834175,-0.456337659835747,1.341764732827,1.35574452670614,0.113961964185977,-0.338524326225043,-0.96738538429939,0.115793940970787,-0.0593064086610648,0.267897982937539,1.08364944882417,1.62035901963393,1.06152244564075,-2.8143280422214,-3.36143840592517,-0.338971787436776,-1.44400071858978,-0.667436002470213,0.306888162638269,-0.584207943971553,-0.752220367713146,0.371723231896105,0.702225231591755,-2.67961729285431,1.30157831494297,-0.212095866629935,0.649365784845491,-1.22689911429431,-0.08177570032064,-1.38703196473426,-0.400956680059154,1.22047822444867,2.73383440436811,2.41219750142099,-0.378447470963585,1.88124398245672,-1.55849061732242,1.30033858228038,1.2575471277362,0.86677100760619,0.680540929874549,-0.701975040561302,-0.30105588214239,0.94292295210949,3.18182163933905,2.4600374336992,-1.96837226193459,-1.28220630288812,-0.594840571391742,0.576178104092305,1.5949672317392,0.395135414601711,-3.73395291927405,1.47483685043379,-1.48270347823819,-2.23292334853281,0.176650695248489,-0.864245418529387,-1.69476375297772,-0.74799142832529,0.863383539299207,-1.20619746084732,-0.524655406415823,0.0656506895989357,2.01076162335508,-0.467907462794266,1.21416522962719,-3.3306130202047,-0.409802191093459,-0.815815009103427,-4.67099804939147,-1.39482123311064,-1.28570559901562,-2.26249774761915,1.34329408046093,2.36121641398193,0.376086968787432,-0.265549811627233
