"","Lung_NOC2L","Lung_KLHL17","Lung_PLEKHN1","Lung_HES4","Lung_ISG15","Lung_AGRN","Lung_C1orf159","Lung_TNFRSF18","Lung_TNFRSF4","Lung_SDF4","Lung_B3GALT6","Lung_C1QTNF12","Lung_UBE2J2","Lung_SCNN1D","Lung_ACAP3","Lung_PUSL1","Lung_INTS11","Lung_CPTP","Lung_TAS1R3","Lung_DVL1","Lung_MXRA8","Lung_AURKAIP1","Lung_CCNL2","Lung_MRPL20","Lung_ATAD3B","Lung_ATAD3A","Lung_TMEM240","Lung_SSU72","Lung_FNDC10","Lung_MIB2","Lung_MMP23B","Lung_CDK11B","Lung_SLC35E2B","Lung_CDK11A","Lung_SLC35E2","Lung_NADK","Lung_GNB1","Lung_PRKCZ","Lung_FAAP20","Lung_SKI","Lung_MORN1","Lung_RER1","Lung_PEX10","Lung_PLCH2","Lung_PANK4","Lung_TNFRSF14","Lung_FAM213B","Lung_TTC34","Lung_MEGF6","Lung_TPRG1L","Lung_WRAP73","Lung_TP73","Lung_SMIM1","Lung_LRRC47","Lung_CEP104","Lung_DFFB","Lung_C1orf174","Lung_NPHP4","Lung_KCNAB2","Lung_RPL22","Lung_RNF207","Lung_ICMT","Lung_GPR153","Lung_ACOT7","Lung_ESPN","Lung_TNFRSF25","Lung_PLEKHG5","Lung_NOL9","Lung_ZBTB48","Lung_KLHL21","Lung_PHF13","Lung_THAP3","Lung_DNAJC11","Lung_CAMTA1","Lung_VAMP3","Lung_PER3","Lung_TNFRSF9","Lung_PARK7","Lung_ERRFI1","Lung_RERE","Lung_ENO1","Lung_SLC2A5","Lung_GPR157","Lung_H6PD","Lung_SPSB1","Lung_SLC25A33","Lung_TMEM201","Lung_PIK3CD","Lung_CLSTN1","Lung_CTNNBIP1","Lung_LZIC","Lung_NMNAT1","Lung_RBP7","Lung_UBE4B","Lung_KIF1B","Lung_PGD","Lung_CENPS","Lung_DFFA","Lung_PEX14","Lung_CASZ1"
"GTEX-11I78",0.722633972738264,1.66117120404125,1.05836652738043,-0.758368083000986,-0.29169378759397,-0.00639911021955195,0.890385733635433,-0.653583146219679,-1.21049505647299,-0.325495677004479,0.991033323078553,-0.978529799739475,1.0588738000305,0.101199690647493,1.23734176194721,1.95644597468089,0.342379493945893,0.925399298686814,-0.437591603827686,0.813646845875295,-0.470571752824016,1.19155539819659,1.64009940204477,0.402429300152323,1.15259434453695,1.09462742615471,-0.0532328665122634,1.02950984804241,1.94392964569027,0.142722853347483,-0.159889833425694,-0.170133248997395,-1.10342282012774,0.477675797799605,0.920769994092572,1.29665786715764,-1.77547503575274,0.611690099014922,0.699952938975668,-1.49564458960711,0.494830348079911,1.01010968128081,-0.112770493989844,-0.0932057342217919,0.14197314285088,0.740893973080525,1.11280315813691,-0.083159000837548,1.00553067617649,0.643572688853229,1.68943626576224,0.135454948196558,0.895709607218777,1.19560430803992,0.320182879708239,1.09072662238265,1.25650695472746,0.923352116682982,2.35901378640859,-1.69605994248898,0.76705707089578,0.042806932929,-0.0855761089567136,0.602500885910119,0.434758643621718,-0.00565461088205301,0.466367840872499,0.83135250480509,0.740441267708349,0.841671857447757,-1.07629179062149,0.33716825855,1.43844886699444,-1.36282416683219,-1.63051703372923,-0.164718668450945,-0.668972068148318,0.0456947107693249,-1.18075417898204,-0.339932230108551,1.03771861328495,-0.193505755897678,-0.10167671919796,-0.602375836924661,-0.476990086362692,0.237301495599836,0.0694662590274127,0.186957367758419,-2.0569989006215,0.740292970748496,-0.560584559919054,0.645578575365649,1.10644211035608,0.99647044646816,-1.57672377515912,1.31711322552781,0.900688325353962,-0.159930326170575,2.48406644492855,-0.278743561821905
"GTEX-11LCK",1.32485443575332,-0.676707505035985,-0.0745746132694105,-1.80765372801742,-0.863122153510834,-0.770584391196907,-1.18870864066138,-0.879223745008756,-0.436611001553067,0.580485253522763,0.721846936026115,-0.924124197296149,-0.894882688966713,-1.61322658578499,-1.02683502339299,0.485724356433348,-1.02765731977393,0.0204715547637003,-0.728306577899218,-0.260557385943,-1.24377032754414,-0.0879173662430371,-1.23142061762708,0.449150884489389,-0.645512457136408,0.577053409899812,-1.5116954183108,0.384391848852402,1.51911873437899,-0.92385998123211,-0.808380370706311,-1.18981378414622,-1.04996203803347,-0.775733541291822,0.00825548899877258,-0.680006136846221,0.0507635930246898,1.36823626915163,-0.936884748917961,-1.51826569802122,-0.875231540945196,0.948767485963805,0.807318118689632,-0.585159980669996,-1.0049413368961,-0.84098107203052,0.382434938304715,-0.282343509219486,0.163015436084971,0.360848913743376,0.0983961239383161,-0.765901878421123,0.561420628045277,0.658827504581652,0.908565256829832,0.650169148388907,0.812416449873278,-0.621523050910874,0.847996539623753,-0.855697827227838,-0.894735257782796,1.11814835206921,-0.790933256777954,0.750721484411349,-1.15255245763713,-1.04367750207012,-0.305034989115571,0.823978515064669,-0.906247728521098,-0.591733510650253,-1.07565128608538,-0.558811282737706,1.16732430396532,-1.07146894663006,-1.23300485219754,-0.793756135440668,-0.23421946742038,0.572369176273254,0.639793932379897,-0.00180718846515999,1.17792973757017,-0.75486654852164,0.840999179374042,-0.389448534484686,-0.600447996720311,1.25530682384533,0.284837069040024,-1.80435972693904,-1.54063747872825,1.12698245195579,1.23358488182011,0.915490101650171,0.538568783644944,0.921764162049049,-0.302516333427674,0.62403377811154,0.0799483084629464,0.508599294356383,0.877307527564494,0.0217710397095052
"GTEX-11NUK",-0.353214046672803,-0.760291583154374,0.0758326480609573,-0.0888957008612623,-0.219299410374261,1.30662196746896,0.89679608026615,1.09416680678867,0.870210685825601,-0.423481077509657,-0.305669927363614,0.791897927703478,-1.8047612864509,1.02140540554859,-0.13906266761303,-1.74972795490164,-0.205240628277974,-0.565973503860822,-1.48671775689087,-0.497972487535501,0.292756710502639,-1.08313235451864,-0.597299717904601,-0.726844482803632,-0.10723553731983,-1.11872134630567,0.856741624046581,-0.690216320108767,0.241005416323866,-0.149931321430043,-0.920616639364351,-0.363987386714818,0.198060659562199,0.158020217092436,0.345768580540287,-2.16328061653747,-0.444319398953847,0.0441390037670771,-0.997769258383387,0.0887075718671164,0.167355475560541,-0.994426477561242,0.682710119948026,0.559347000777587,-0.170444134526602,0.351684701572345,-0.585163197495142,1.31803836850615,0.57176672860716,-0.328197760323399,-1.06766706088544,0.264396480889284,-0.591327657953633,-0.586305337315024,-0.91185526172031,0.0640183255195695,0.758645978998157,0.573934046937545,1.57789005880975,-0.0434931012889026,0.993967215280676,-0.435470380652741,1.29722260894117,1.20175271658359,0.363766064655734,0.0150002782395346,1.2182444359674,-0.609129708546815,0.71476694210592,-1.09837783280217,0.126952276457313,0.41095164449354,0.19342486749691,-0.151578978492991,-0.750668236931423,1.60100648132166,-0.418443275192093,-0.36147148471949,-0.699739803561785,0.687033326238478,-0.804265363146677,-0.617319856091649,0.128052739282278,0.800665419783688,-0.140544152065078,-1.54550626708666,-0.32989215866136,0.0814987795943625,0.362835061117191,0.185893676293567,-0.935228440931324,-0.223812962464501,0.232343478670281,-0.547080978577331,-0.229943244655886,-0.295625550354659,-0.894025057379427,-1.06250319668956,2.56693223626638,-0.12974184506954
"GTEX-11NV4",-0.127758694197087,0.586715856903416,-1.13858920461546,2.17769684238873,3.15649396207392,-0.105268000361527,1.25669439117994,1.93678810914303,2.13921308301074,1.53521530308534,-1.90623934804116,1.92184975455747,-0.0271287852400534,-1.34478118012531,0.990656448081722,0.701319746246437,1.4259868659587,0.210755029656891,1.26305438786663,2.80348251723678,0.516680005323754,0.483202838155169,-1.01679526182201,0.3268491053038,1.22286752755897,0.280622977953484,1.11746613818116,2.4419463175954,-1.04934944748361,1.76848468048529,0.563338437151403,3.0077648324708,-0.500721595692728,2.93400529870224,-2.57129378839803,0.343562044039221,2.16060669775313,0.245570107847098,0.611726967550188,-0.00653430815248679,-1.36294449689682,-2.28208086933973,-1.59231039951639,0.323233694504679,3.33344520396841,1.0448393107018,0.164239682767408,-2.00563382711732,-0.268663673364041,-1.22220338577061,-1.29080554771223,-0.624613417833745,-2.00342184360697,-1.29360565240389,-1.22012356110434,-2.16435715001232,-0.600352695268535,-0.734506395212315,-0.0561923320124656,-0.144789489956519,-2.0875289031347,-1.61758166345824,1.80099583167663,0.132368801511406,-0.0168661792306761,0.173889207271821,-0.459133256497828,-1.86310046356742,0.419153432825175,1.80719555912121,1.69997787554465,1.26438719988458,-2.60532795819007,1.96182119413887,-0.68529205393744,-0.142595361305863,2.44294494507711,-1.51655346250385,0.361898500754295,0.0963937341027952,0.429929132296882,-0.406322421753479,-1.27902988898591,-1.65344921956367,2.26456314391014,0.52846649415371,-1.59649404102248,2.53475590622365,0.434993363335934,-0.631243282471736,-2.70416226185632,-2.66367513452422,-1.09560901390434,-1.99771879524792,-0.846178661158965,0.369050650355974,-1.69036229277544,-1.1004692747423,0.0251926942158182,-0.366226162806327
"GTEX-11O72",-0.239404579847139,-0.214138408891192,-0.0170741980872092,0.164212205327404,-0.505031186229254,-2.25147887392469,-1.44753846204276,0.383712981604436,1.10888086514913,0.156665392126719,-0.883976215633546,-1.3129756870416,-1.18321589008917,0.667263669073626,0.530387345847442,-0.8211280721106,0.0554900770269025,-1.33878275882796,-1.48331827244532,0.475326171631586,0.406463348247275,-0.786240564424853,-0.342595077854131,-0.931884180664406,-0.101167151135077,-0.422755419454521,0.385917372606881,-1.41864797954703,-1.42567120784964,0.987003665528782,0.660736685981915,0.305021679330269,-0.808094622044704,0.710680180278139,-2.61078179284061,0.319882660855887,0.92934126337646,-0.495966000546091,0.182319925651778,0.844157328658839,-0.0989193084219427,-1.04952143380335,-1.12146746916453,0.151484830292846,0.0393013684135496,0.253924294262648,-0.570915428681086,-1.45733717829021,0.48067375481041,-0.855460683724922,-0.601808666607817,-0.165183214141927,-0.858441442295384,-1.34375409555564,-0.300023446338337,-0.592787929077823,-1.25358184810681,-0.0277430483831268,-0.786112272765682,1.30841580905665,-1.28154327741062,-0.694720354756566,1.22442318652573,0.37534243476597,-0.0980370568338433,0.375932655077489,-0.183012322282891,-0.950277631382198,-0.0925928845445388,-0.190670233826541,0.822447640485799,-0.332623800951965,-1.99818421940385,1.45417720728555,0.331991913538188,0.647782731889345,-0.332533320704595,-0.607285815771584,2.38424224139356,-0.258560593872719,-0.14220512496206,0.816917332620614,1.79134517245032,-0.495636490337122,0.506749329861259,0.06385116637465,-0.993374370483241,-1.70143758798558,0.163677696063288,-0.909248266814895,1.08723996762744,-0.329355191330942,-0.888331107750447,-1.32422917958599,0.814707233833176,-1.28630418879657,-0.84080918288181,-0.565411351263947,-1.8652580232081,-0.890649118572828
"GTEX-11OF3",-1.18918050654103,0.566110132776027,-0.544581464700401,1.44339576487582,0.546969608635057,-0.877207459501668,-1.43586049977875,1.42013089450456,0.713107957876423,-0.325777519073976,-1.21311501710826,0.918917182857977,0.338258612581802,-1.56625206694724,0.450636454912156,-0.39035733289588,-0.458358683960326,-0.618667677004152,0.57978675449022,1.27783771599248,-0.00241351890376228,-0.228105263610497,-0.637257305000872,-0.768997292263506,0.410765256106312,0.496027141669522,-0.235951442953767,0.535816661735647,-1.34832187435318,1.3618888520399,0.312937042526475,2.7972341024671,-0.753151008504997,2.44036190398446,-1.06975747705809,0.55100699951688,2.0877319657045,0.183365576784462,-2.26074984146546,0.854794000247248,-1.03804863408884,-1.47980959638708,-1.5265091215753,-1.05450185596508,2.49856384527448,-1.08643452609833,-0.0887001100380602,-2.76329886714755,-1.18476217775977,-0.627852266831149,-1.25337714347394,-2.22433217257148,-0.407836786413259,-1.31631459184611,-0.500479874674193,-1.87663672418654,-0.342866510860577,-1.50924495327786,-1.19144491055203,0.0927635107163512,-1.86712129652913,-0.836668236310419,1.45439321942262,-0.713133228931751,-0.621229700529437,0.0371031938035071,-1.02117815815991,-0.791293813651774,-2.22147975706902,1.51684253074293,1.74648499142322,1.06980943440623,-2.20987129871288,2.76195311510706,0.0274687020596047,0.880940736482019,0.624798862190866,-1.19639194340614,0.0303822985634235,0.213193832259574,0.189491206746662,0.189682736722074,0.486599815927675,-2.27634261882383,1.67780750429305,1.01728132837346,-2.25272864151344,0.86354918629636,-0.0849209603224394,-1.12067130684984,-1.19788223792851,-1.89164394404518,-0.319919999582331,-1.18882205607887,1.05329700808925,0.38638211347781,-1.83588143302366,-0.313235609731673,-0.63697530947958,0.0542876535020974
"GTEX-11P7K",0.481466324317783,0.0704296751751897,-0.827820941898892,0.881715616320966,0.158300760517589,0.271564033448812,0.405639016472997,-0.218656193098065,-0.594575025797427,0.843813485654456,0.871481863146696,-0.726546439339227,1.29034518688644,0.714105468878822,0.173542624816633,0.570067106855693,-0.102901112694314,0.343584012727994,1.42657658974568,-0.350482769087917,-1.45036183873217,1.47971537282939,0.483921599184092,1.65889303686248,0.555194764317631,-0.123450406570707,1.08398254119588,1.28123080984165,0.512060946009538,0.755217901313491,-0.0540673434627301,-0.328440571942458,-0.658577334854517,-0.335637369658341,-0.809561991371838,-0.0395299216578868,-1.27793487756774,0.800461620033221,1.29068437873636,-0.882072156672055,-0.459116592682724,1.04669160605139,0.47305248901716,0.393027724324392,-0.769342390158962,0.696952217390898,0.423146038497251,0.0491245865821902,0.976755351422645,0.28007782669906,1.49074987968077,-0.25342021530152,1.72970845119784,1.43246312859701,0.278079247481853,0.826673323990348,1.19132968653938,-0.265348619921372,1.27407188145729,0.366258627833878,-0.102850050825514,-0.537298028141089,-1.34308415285617,0.874170261026795,0.0227207360173562,0.341405800047469,-0.133359013836648,0.932015127924498,1.34660706947601,0.0944613698017699,-1.16002711302627,1.00318142103691,0.735649582853666,0.33028547379694,0.495316778992874,0.00965093230097097,-0.921606160274408,1.16022985854475,-0.16333369930578,-0.981218311516633,-0.0695055521310741,0.0348979964205197,0.554463289458607,-0.623533821962477,-1.08545890502077,0.561160639256983,-0.306542205735769,-1.50907374646545,-2.07416012855906,1.44154983405026,0.0237806580119998,0.799322565610723,0.672072376674543,0.448664067684705,-1.35175703217257,-0.0855457813224399,0.703039432587148,-0.561993927932047,0.321557459368954,0.871382024398245
"GTEX-11P81",-0.144539812269231,0.585815730667052,1.21591550537753,-0.146409875593797,-0.47883071380485,0.580476463658845,-0.873199763495992,-0.815126461826568,-1.00903249406047,-0.232004440504684,0.220442181945847,-1.85987289511618,-1.01865274181275,0.493517975042959,-0.213542247905284,0.497570229001317,-1.1987864366389,0.698831325692952,1.36384224715755,-1.47687757763261,0.988048585811456,0.348369033744347,-1.06531767588189,-0.183179727462521,-1.02205358054553,-0.210693119150399,-0.27563910692362,-1.03810787215362,1.40260251783664,-0.602336919344429,0.512429320871742,-1.09102847857201,-0.33073921906948,-0.628519186026817,0.913581420776513,-1.27180134678419,-1.4138784391114,0.440936534593484,0.0536899431862548,-1.1820916684948,0.767072129485211,0.275984785698634,0.661261259417242,0.440775725590375,-0.712737869280353,-0.352228917149432,0.678279283990366,-0.555345114836191,0.0450444631611252,0.416259398620993,0.129743433506779,1.00981200058439,0.799095671916758,0.0584602819574199,-0.0667887914288367,0.539927402064447,0.868320320417272,0.164093400603781,0.150845237296881,-0.858708810005698,0.896561707482808,0.385150580835402,-1.48332645184606,0.481531478782807,0.56859288585196,-0.11567639651558,-0.0285499178494091,-0.22548434409961,-0.0325824992053174,-0.543396516926454,-0.758205966438834,-0.741884932823403,0.290449792280632,-1.06984406894021,-0.890444831375739,0.608518438254162,-1.35829152447214,0.696757273544561,-0.743622081835115,-1.0743662079244,0.587012666246474,-0.136751087108102,-0.495396898985336,-1.27738702033565,-0.919300382911877,-0.791293073429894,0.41692592349841,0.429726055857382,-0.547448841993486,0.399502513136276,0.784942386107049,0.845378125794699,-1.00817587431592,1.47225574397139,-1.47610224882569,0.161164686060653,1.30608728399591,0.546875341011396,-0.183397412037346,-0.275746258420809
"GTEX-11PRG",-0.00799844399434372,0.216569042419568,-1.6453104672242,1.72818065036725,1.63957599458781,1.6574643751142,0.877071973377326,0.746528809141259,0.520085383097255,1.41196400330128,0.689191338668697,0.714002865253534,0.535016957947909,1.3368447242545,1.96392744870044,0.600661865767374,0.771541197078729,2.05573497684927,1.89574669027885,1.21693015755364,1.6406855890362,0.854398566423934,0.210085950046314,0.250133230814571,-2.2783753445445,-0.0917029485525176,2.32245522475937,0.325239951012395,0.597825241940986,1.49861687044584,1.6245180346233,0.00670611667662754,0.829488673882007,-0.760250389267557,0.213575205260589,-1.19003075779582,1.01185007918485,-0.330499112139756,1.56047566865161,1.1145080587024,-0.182811601653483,-0.185856825722359,1.1844071151186,-0.328858685185165,0.0394856698832402,1.41882805574583,1.75976259885448,-0.754560715136454,0.362231891911186,1.20690176906198,0.535495525629577,-0.111070000645501,-0.203939490040496,0.518055300961628,-0.344923202223882,0.224222846063606,0.138228330484354,-1.31435490176929,-0.195174513211786,1.07051179399974,1.03276363682253,0.110819878682483,1.54121850883801,1.33233704206455,0.102942579999309,1.92928010129237,1.96952852486589,0.137317678177766,-0.0421285136153302,0.910286066980224,2.31480820226487,1.29495328379126,-0.452365290413378,0.774950596314359,1.84493150632468,1.31274479036589,-0.147674480087281,0.275841792399352,-1.82178411081243,0.142253674245854,-1.40926911851482,-0.352105232205771,-0.651437642557295,-0.963704891169428,-0.436494608630937,0.566875399474938,1.13807989899452,-0.237867252392317,1.82303634914756,-0.00837100653597403,0.228961405469464,-0.0674794251241853,0.0769145098916645,0.556391712813368,-0.319790067943079,-0.959573761451034,0.420802561686478,1.13127190042661,1.83519511136768,0.902084014468304
"GTEX-11TT1",1.926224390862,-0.629089406973056,0.583128156517303,-1.48480420382005,-0.394364444265017,-1.62105920575105,-2.38007619379401,-1.36705788000255,-1.48503331489217,1.03793751477448,1.28659834078197,-2.05866753112147,0.423970228786948,-2.10860960268513,-1.31283594543743,0.81151435224426,-0.101861381730048,-0.234431900615943,-2.42731857262184,0.755596975846434,-1.98371690288309,0.885381392054532,-1.71698694181739,1.02230811818247,0.0227310662735865,1.24836021309267,-3.19419729174571,0.224339356586025,0.399515769906012,-1.2788736890548,-0.836518851500625,-0.251675773151553,-0.535315559649084,-0.966287989366177,-0.614215465416345,1.11482605338007,0.764681849730108,1.55886063518831,-2.18098652480454,-1.75251245248826,-0.379136120232444,1.22364362765453,0.859639487567791,-0.27519268848783,-0.637042031653122,-0.70577454158262,0.2725055084649,-0.103969121969188,-1.71471716421163,0.374945269754419,0.0303288890313719,-0.946601466889846,0.0228442871893444,0.835256862043506,1.40015999273698,0.527705615890218,0.933862565419992,-1.49859142131941,0.623862775712423,-0.827454803525008,-0.352840197558551,1.43833448753146,-0.625654130357909,1.17370111969339,-0.871512849759282,-2.46032892501449,-3.96922612720191,0.745083182715022,-0.678477648546321,0.148101153105537,-1.49032523581692,-0.0985040914243722,1.14449023744967,-0.457062665074913,-1.55124149673676,-0.0727454807005239,1.29809965339911,1.39352933392757,0.304144533484261,-0.878695744017329,1.96484058247498,-0.342189450615971,1.02595397216068,-0.595017113063354,-0.583711743763399,1.49865208526775,0.679286172491429,-0.0171471663115269,-1.39677057121353,0.403490506171081,1.34648423499951,0.482865209114071,-0.457158350462237,0.702587262835425,0.347632775619185,2.79506818178887,0.2032932307909,1.41980456650609,0.545895836573727,-0.505024924319257
"GTEX-11TUW",1.74020271655878,-1.5314891606457,-0.0340530735262294,-0.0108511048185355,0.00226149211291232,-0.738070523886524,1.34683891777094,0.693063763644786,-0.537833633773098,0.645970426626716,0.363289737824804,0.936106925550607,0.652890837053602,-1.42815184666307,-0.885520088231024,0.7297049626183,-0.603897087279971,-0.127544229964934,-1.46169358353175,0.215186154134929,0.908903001285144,0.447441954133476,0.283069219388608,1.15210147639372,1.26402097910365,1.85826065376367,0.475728888449391,0.269959479933776,-1.14186791036798,-1.94934731914993,0.891611603529073,-0.0398315446919711,-0.376786325810957,-2.26267863688256,-1.03527388794548,0.192071187876454,0.208532634140967,-0.502468281504241,0.0989985712084954,0.755861838737996,-1.05140497628477,0.344538727842923,0.314657051604544,-0.511803300278272,0.452788344706036,-0.834877150723326,-0.668395867830822,0.83290848552763,-1.03982043051264,-0.20186896701618,-1.08983684215627,-0.388266179927427,-1.46544491571169,0.22083959029269,-1.2995533122216,-0.900559049215523,-1.62792939110162,-0.347952679889663,0.470377253575993,-0.387057422680092,-0.555648642630089,0.689446945766546,-0.263179112746133,-0.978019151425302,-0.372954403336308,-0.537574279894935,-0.959736305664362,0.0419616079780362,-0.0730708039150197,0.224203772708486,0.566562367242668,0.453184472582573,0.182920236218425,-0.803238763538252,0.362253534537356,0.45773457021055,0.374148423578366,0.45838287873323,-1.63801548746812,-0.300977241164996,0.994662209702261,2.2805099992763,-0.0261756395619734,1.05531151626356,0.147676626901271,-0.575574296683594,0.91095966667537,0.956097636072134,-1.21889127798492,-0.221687097145101,-0.780284198909442,-0.328725927637778,-0.200849520586311,-1.16838339571196,0.491536152362271,0.460849993895563,-0.437575634263472,-0.370517486686663,-0.207455000445861,-0.897431083007269
"GTEX-11UD2",2.11359262785941,0.623603811151521,2.20950990279084,0.324960209163905,1.49949508787385,-0.863317712092296,2.66543909624707,1.34901352567965,0.165873859596919,-0.782689322801475,-0.226983820098697,1.57299298781176,0.398208239018993,-0.203613840863418,-2.39893154210168,-0.542055785084772,1.47998853236087,-1.34819281101101,-0.199945816814944,0.611901072453641,-1.84837025845999,0.182406269442155,0.110746137764078,1.92848787016478,2.50951720639458,2.36243020190241,-0.505429653867262,1.25700347783883,-0.971701395560884,-1.33524187235635,-1.87865196012875,2.88624659624503,0.387577613876259,1.31153014799052,0.251516354961726,1.00952816130048,-1.18951527940742,0.0386534448239859,-0.251670178708191,0.695330763016725,2.48423832164536,-0.19730328511562,0.767931825163211,1.60320293482494,0.97329032276057,0.297157538098961,-0.605239181553598,2.17197087424735,-2.93898863679834,-0.989320962009565,0.754235276683365,1.82671740509773,0.576081285782188,-0.458883457504523,-2.39939869450127,-0.678552469962156,-0.574318158497304,1.46540853559033,0.370697718586745,-0.824669334005281,0.696322817665308,-0.550020150961911,-0.144900113310357,-2.98182298318595,2.07407441999797,0.408209614837538,-0.0917653044678821,-0.909249654116833,1.5373166612682,1.12593100199931,0.529393528613466,1.2129557060053,-0.132096452677381,-0.0910617742939392,-1.59979675613756,-0.941500747485713,0.0422443970489848,0.0845404347419465,-1.45083604497923,-1.02318394449614,1.06928277405861,0.518888399507336,-1.68029711787518,1.81846274621236,-0.405025940224953,-0.849470041566606,2.05066000243183,1.21842114962833,-0.792420065124969,-0.392298362352438,-2.04721756558929,-0.945903898152246,-1.87350859443029,-2.36598484146413,-0.0223038348204821,0.309900087919659,-0.329880092462298,-0.255415834561429,0.260758633591802,-0.506175287909375
"GTEX-11WQC",-2.11604955921588,2.15000743409888,-1.00359684896252,0.765465077046513,1.2746762542751,1.27371996847783,-1.32968034796652,0.754055382744205,2.23474117646797,0.0100596328412039,-1.65786673112396,1.01601728245232,0.842331498207018,-0.262945204171449,1.23134490756887,-1.26217253445615,1.15571904468306,-0.62903928630867,-0.0470060941823923,0.507571283675089,0.628476912412449,-1.68246345201759,0.470317769834277,-1.27086616322562,0.157063315256168,-1.51858689162201,1.97616028991528,-0.262663589938393,-0.44213824889245,1.99450392676875,0.574291047457019,1.13123999133884,1.50773847562785,2.16259589710007,1.05828898736577,1.33348666131599,-0.321138189558057,-2.04178490035183,-1.02076430272991,0.92025073081011,-0.505134637450754,-0.597687170177187,-2.70168985631549,0.475170223987691,2.3461187556796,0.804623335348492,1.35202620707819,-1.35230893644507,0.508738110324756,-2.56601684124841,-0.946056483681481,-0.925123752841423,-2.96839318225077,-1.99171860919852,0.263008865862634,0.472012308876292,-0.0862660491821225,0.25270743502537,-0.596787385776878,-0.792838828984983,-1.45767626955552,-1.86223887325779,1.62093804555757,-1.64114978383594,-0.385338960806524,2.16948585952656,1.68282843304188,0.137089493276968,0.403909329434149,-0.359241616421367,0.763069483660098,1.43368857091102,-1.43065706979991,0.529148977832996,-0.301828361835686,-1.00989154121436,0.558602133678062,-1.2387540978203,-0.898605448166608,-0.299253306107671,-1.61988285415657,0.224351496683161,1.19257042135723,-0.878549122125265,0.807895032100838,-0.887515351301982,-1.67409550159974,0.946664760991886,0.656386198446012,-2.11552663545101,-1.22225863658935,-0.624115990506121,-1.89171819706454,0.185275237374968,1.58346545776058,-1.47192831793273,-1.66131452157026,0.642025288216108,-0.829236747305955,1.99119882328185
"GTEX-11WQK",3.1382067919642,1.77024470675346,1.28664632912488,0.806118596233688,1.88056254899175,-1.62324949461148,2.26277658667062,0.883009931021734,0.741409868397431,1.48171194841997,0.341988861663453,1.22182617395173,1.20790528979959,-1.61858909438499,-1.72591580893823,0.0311796981525357,3.64327198992447,-0.888648491431005,-0.73612792499494,3.43218989365529,-2.83501940241688,1.67670946013514,0.300454619316457,1.33481078095321,3.18004250191881,3.17656230008453,-0.123731953322867,0.348191939091323,-2.44371641601739,-0.630156367045231,-0.456183295540581,0.601857586081315,0.781074055375338,0.425230378191799,-0.290991472357752,0.772407208642509,1.0016414686878,0.387644022506341,1.13417488526172,1.17632998178071,-1.41128980076251,0.509574771096661,-0.217626209231679,0.571669522327251,3.04865791499487,1.38617799754347,-0.94863413728953,-0.418827031891629,-3.14133006619836,-0.764173867512325,1.77167540514156,-1.01224462171711,0.341809280112033,0.337650871112155,-0.696325253441082,0.0886505889846402,-0.853479063875327,1.24365587059147,-0.61543451205114,0.0244941763805848,0.950770367750915,-0.756519859016146,-0.941512970651326,0.1018560342778,-0.406756661357617,-0.101070590291691,0.770236121741235,-0.565545188680081,-0.225819252875685,2.69892564470252,0.457998999501308,2.95477239994827,0.845945121462343,1.76981000132638,-1.15585598719535,-0.857178170982889,0.619435286294932,1.17090054777755,0.0649574822625765,-1.30374061861213,1.59810564768533,0.162774198094485,-1.98177392120012,1.21879196460307,0.0759578553220241,0.557006924275255,1.30438817387503,0.904454341925498,-2.14157821756025,-1.58504623549758,-0.00867616604235492,-0.656385214231053,-1.66949770000011,-0.105249323220711,0.77843743116213,1.04622664996671,-1.04688716460122,0.65196182314064,0.371520436363801,-1.58802301075393
